"cell_type","conf_score","proteins_used","top_10_avg_prot_tested","top_result","top_stain","top_pval","top_adj_pval","top_tiss_result","top_tiss_stain","top_tiss_pval","top_tiss_adj_pval"
"PANCREAS acinar cells",58.32,48,37,"PANCREAS - exocrine glandular cells",60.75,1.09511724558647e-23,8.2133793418985e-22,"PANCREAS - exocrine glandular cells",60.75,1.09511724558647e-23,8.2133793418985e-22
"CONNECTIVE TISSUE adipocyte progenitor cells",21.045,23,10.6666666666667,"STOMACH - glandular cells",45.75,0.0168039079706404,1,"SOFT TISSUE - fibroblasts",17.5,1,1
"CONNECTIVE TISSUE adipocytes",33.75,116,74,"KIDNEY - cells in tubules",33.75,0.281117288383117,1,"ADIPOSE TISSUE - adipocytes",19.75,0.000280128262924161,0.0235307740856295
"BRAIN adrenergic neurons",10.32,8,6.33333333333333,"ADRENAL GLAND - glandular cells",64.5,9.70792488168804e-05,0.00776633990535043,"CAUDATE - neuronal cells",17.5,0.4142986621303,1
"LUNG airway epithelial cells",5.36,4,3,"ESOPHAGUS - squamous epithelial cells",67,0.0327272727272727,1,"LUNG - pneumocytes",41.25,1,1
"LUNG airway goblet cells",29,25,19,"STOMACH - glandular cells",58,4.52132832815233e-06,0.000334578296283272,"LUNG - pneumocytes",13.25,1,1
"SMOOTH MUSCLE airway smooth muscle cells",5,4,2,"BREAST - myoepithelial cells",62.5,0.0141065830721003,1,"SMOOTH MUSCLE - smooth muscle cells",50,0.0425311203319502,1
"PANCREAS alpha cells",33.12,48,32.8333333333333,"PANCREAS - islets of Langerhans",34.5,8.16796523355613e-07,6.94277044852271e-05,"PANCREAS - islets of Langerhans",34.5,8.16796523355613e-07,6.94277044852271e-05
"LUNG alveolar macrophages",21.275,23,13,"LUNG - macrophages",46.25,0.0138428503998646,1,"LUNG - macrophages",46.25,0.0138428503998646,1
"BRAIN anterior pituitary gland cells",23.76,33,20,"PITUITARY GLAND - cells in anterior ",36,1,1,"PITUITARY GLAND - cells in anterior ",36,1,1
"BRAIN astrocytes",29,63,47,"ADRENAL GLAND - glandular cells",29,1,1,"CEREBRAL CORTEX - neuropil",28.75,0.00575620308940919,0.477764856420962
"IMMUNE SYSTEM b cells",58.5,89,62.6666666666667,"TONSIL - non-germinal center cells",58.5,2.47429722322509e-20,1.78149400072206e-18,"TONSIL - non-germinal center cells",58.5,2.47429722322509e-20,1.78149400072206e-18
