"cell_type","percent_high_expression","percent_medium_expression","percent_low_expression","percent_not_detected","number_of_proteins","tested_proteins","detected_proteins","staining_score","p_val","p_val_adj"
"LUNG - pneumocytes",0.2,0.1,0.1,0.6,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, CRTAC1, DMBT1, LAMP3, PIGR, SFTPA1, SFTPA2, SFTPC",27.5,7.20727692568949e-08,5.90996707906538e-06
"SMALL INTESTINE - glandular cells",0.15,0.15,0.05,0.65,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, DMBT1, FUT3, HKDC1, PCSK2, PIGR, PLA2G4F",23.75,0.250327227207945,1
"DUODENUM - glandular cells",0.15,0.1,0.05,0.7,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","DMBT1, FUT3, HKDC1, PCSK2, PIGR, PLA2G4F",21.25,0.232345018942212,1
"STOMACH - glandular cells",0.15,0.07,0.1,0.68,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, DMBT1, FUT3, PGC, PIGR, PLA2G4F, SLC26A9",21,0.00378319867219074,0.30643909244745
"KIDNEY - cells in tubules",0.1,0.05,0.2,0.65,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, CRTAC1, FUT3, HKDC1, LRP2, PIGR, PLA2G4F",17.5,0.307120552003356,1
"APPENDIX - glandular cells",0.05,0.15,0.05,0.75,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, DMBT1, FUT3, HKDC1, PIGR",13.75,1,1
"COLON - glandular cells",0.05,0.1,0.15,0.7,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, DMBT1, FUT3, HKDC1, PIGR, PLA2G4F",13.75,1,1
"LUNG - macrophages",0.05,0.1,0.15,0.7,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, DMBT1, FUT3, HKDC1, PLA2G4F, SFTPA2",13.75,0.40134586507726,1
"RECTUM - glandular cells",0.05,0.1,0.15,0.7,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, FUT3, HKDC1, PIGR, PLA2G4F, SLC26A9",13.75,0.381512224063173,1
"URINARY BLADDER - urothelial cells",0.05,0.1,0.15,0.7,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, CRTAC1, DMBT1, FUT3, PIGR, PLA2G4F",13.75,1,1
"BRONCHUS - respiratory epithelial cells",0.05,0.05,0.2,0.7,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, CRTAC1, FUT3, HKDC1, PIGR, PLA2G4F",12.5,0.611919091615091,1
"GALLBLADDER - glandular cells",0.05,0.1,0.05,0.8,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, FUT3, HKDC1, PIGR",11.25,0.371601083701164,1
"NASOPHARYNX - respiratory epithelial cells",0.05,0.05,0.1,0.75,19,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, CRTAC1, HKDC1, PIGR",10,1,1
"CERVIX, UTERINE - glandular cells",0.05,0,0.15,0.75,19,"C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FGFBP1, FUT3, PIGR",8.75,1,1
"ENDOMETRIUM - glandular cells",0.05,0.03,0.05,0.88,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, FUT3, PIGR",7.75,1,1
"COLON - endothelial cells",0,0.15,0,0.85,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3, PLA2G4F",7.5,1,1
"SALIVARY GLAND - glandular cells",0,0.1,0.1,0.8,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","DMBT1, PIGR, PLA2G4F, SLC26A9",7.5,0.328291901537908,1
"SKIN - epidermal cells",0.05,0,0.1,0.85,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FGFBP1, PLA2G4F, SLC26A9",7.5,0.348629286549962,1
"TONSIL - squamous epithelial cells",0.05,0,0.1,0.85,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, FGFBP1, FUT3",7.5,1,1
