"Gene.name","stained","tested","Stained per Tested","Rare"
"A1BG",1,196,0.005,"Yes"
"A1CF",34,206,0.165,"No"
"A2M",3,199,0.015,"Yes"
"A2ML1",26,205,0.127,"Yes"
"A4GNT",15,204,0.074,"Yes"
"AAAS",66,191,0.346,"No"
"AACS",195,203,0.961,"No"
"AADAC",63,198,0.318,"No"
"AADAT",8,205,0.039,"Yes"
"AAED1",73,187,0.39,"No"
"AAGAB",183,209,0.876,"No"
"AAK1",8,209,0.038,"Yes"
"AAMDC",104,202,0.515,"No"
"AAMP",190,197,0.964,"No"
"AAR2",92,189,0.487,"No"
"AARS",160,202,0.792,"No"
"AARS2",192,208,0.923,"No"
"AARSD1",65,200,0.325,"No"
"AASDH",185,203,0.911,"No"
"AASDHPPT",139,215,0.647,"No"
"AASS",66,198,0.333,"No"
"AATF",188,194,0.969,"No"
"AATK",33,209,0.158,"Yes"
"ABAT",128,200,0.64,"No"
"ABCA1",147,189,0.778,"No"
"ABCA10",86,210,0.41,"No"
"ABCA2",197,204,0.966,"No"
"ABCA3",141,209,0.675,"No"
"ABCA4",12,206,0.058,"Yes"
"ABCA5",192,205,0.937,"No"
"ABCA7",102,211,0.483,"No"
"ABCA8",15,202,0.074,"Yes"
"ABCA9",204,205,0.995,"No"
"ABCB1",49,205,0.239,"No"
"ABCB10",103,205,0.502,"No"
"ABCB11",6,205,0.029,"Yes"
"ABCB4",30,202,0.149,"Yes"
"ABCB6",148,192,0.771,"No"
"ABCB7",184,199,0.925,"No"
"ABCB8",182,195,0.933,"No"
"ABCB9",174,206,0.845,"No"
"ABCC1",42,197,0.213,"No"
"ABCC10",145,207,0.7,"No"
"ABCC11",192,208,0.923,"No"
"ABCC12",86,199,0.432,"No"
"ABCC2",91,197,0.462,"No"
"ABCC3",92,209,0.44,"No"
"ABCC4",13,197,0.066,"Yes"
"ABCC5",13,208,0.062,"Yes"
"ABCC8",151,186,0.812,"No"
"ABCC9",108,198,0.545,"No"
"ABCD3",152,214,0.71,"No"
"ABCD4",82,201,0.408,"No"
"ABCE1",197,199,0.99,"No"
"ABCF1",180,189,0.952,"No"
"ABCF2",355,415,0.855,"No"
"ABCF3",182,202,0.901,"No"
"ABCG1",40,205,0.195,"No"
"ABCG2",17,210,0.081,"Yes"
"ABCG4",4,212,0.019,"Yes"
"ABCG8",106,200,0.53,"No"
"ABHD1",163,199,0.819,"No"
"ABHD10",196,201,0.975,"No"
"ABHD11",114,198,0.576,"No"
"ABHD12",3,209,0.014,"Yes"
"ABHD12B",199,212,0.939,"No"
"ABHD13",144,202,0.713,"No"
"ABHD14A",86,203,0.424,"No"
"ABHD14A-ACY1",26,210,0.124,"Yes"
"ABHD14B",120,193,0.622,"No"
"ABHD15",111,208,0.534,"No"
"ABHD16A",7,203,0.034,"Yes"
"ABHD16B",35,204,0.172,"No"
"ABHD17A",179,203,0.882,"No"
"ABHD17B",32,202,0.158,"Yes"
"ABHD17C",37,202,0.183,"No"
"ABHD18",189,198,0.955,"No"
"ABHD2",173,200,0.865,"No"
"ABHD3",177,210,0.843,"No"
"ABHD4",50,187,0.267,"No"
"ABHD5",5,206,0.024,"Yes"
"ABHD6",125,204,0.613,"No"
"ABHD8",120,203,0.591,"No"
"ABI1",199,209,0.952,"No"
"ABI2",117,186,0.629,"No"
"ABI3",5,206,0.024,"Yes"
"ABI3BP",55,203,0.271,"No"
"ABL1",175,213,0.822,"No"
"ABL2",193,193,1,"No"
"ABLIM1",172,205,0.839,"No"
"ABLIM2",53,197,0.269,"No"
"ABLIM3",198,198,1,"No"
"ABR",167,202,0.827,"No"
"ABRACL",125,210,0.595,"No"
"ABRAXAS1",20,209,0.096,"Yes"
"ABRAXAS2",159,201,0.791,"No"
"ABTB1",165,200,0.825,"No"
"ABTB2",56,204,0.275,"No"
"AC004556.1",191,202,0.946,"No"
"AC004691.2",30,204,0.147,"Yes"
"AC004754.1",185,202,0.916,"No"
"AC004922.1",194,210,0.924,"No"
"AC004997.1",121,205,0.59,"No"
"AC005154.6",184,201,0.915,"No"
"AC005324.3",51,207,0.246,"No"
"AC005697.1",131,205,0.639,"No"
"AC005726.1",86,209,0.411,"No"
"AC006538.2",97,182,0.533,"No"
"AC007325.2",160,195,0.821,"No"
"AC008162.2",0,211,0,"Yes"
