"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"A1CF",0.26,"no",0.26,"no",0.26,"no"
"A2M",0.351,"no",0.351,"no",0.351,"no"
"A2ML1",0.097,"no",0.097,"yes",0.097,"no"
"A4GNT",0.013,"yes",0.013,"yes",0.013,"yes"
"AAAS",0.584,"no",0.584,"no",NA,NA
"AACS",0.895,"no",0.895,"no",NA,NA
"AADAC",0.329,"no",0.329,"no",NA,NA
"AADAT",0.107,"no",0.107,"yes",0.107,"no"
"AAED1",0.693,"no",0.693,"no",NA,NA
"AAGAB",1,"no",1,"no",1,"no"
"AAK1",0.184,"no",0.184,"no",0.184,"no"
"AAMDC",0.566,"no",0.566,"no",0.566,"no"
"AAMP",0.973,"no",0.973,"no",NA,NA
"AARS",0.905,"no",0.905,"no",0.905,"no"
"AARS2",0.947,"no",0.947,"no",NA,NA
"AARSD1",0.605,"no",0.605,"no",0.605,"no"
"AASDH",0.937,"no",0.937,"no",NA,NA
"AASDHPPT",0.697,"no",0.697,"no",NA,NA
"AASS",0.836,"no",0.836,"no",0.836,"no"
"AATF",0.985,"no",NA,NA,NA,NA
"AATK",0.611,"no",0.611,"no",0.611,"no"
"ABAT",0.689,"no",0.689,"no",0.689,"no"
"ABCA1",0.818,"no",0.818,"no",NA,NA
"ABCA10",0.734,"no",NA,NA,NA,NA
"ABCA2",0.88,"no",0.88,"no",NA,NA
"ABCA3",0.918,"no",0.918,"no",0.918,"no"
"ABCA4",0.012,"yes",0.012,"yes",0.012,"yes"
"ABCA5",1,"no",1,"no",NA,NA
"ABCA7",0.403,"no",0.403,"no",0.403,"no"
"ABCA8",0.216,"no",0.216,"no",0.216,"no"
"ABCA9",1,"no",NA,NA,NA,NA
"ABCB1",0.173,"no",0.173,"no",0.173,"no"
"ABCB10",0.701,"no",NA,NA,NA,NA
"ABCB11",0.027,"yes",0.027,"yes",0.027,"yes"
"ABCB4",0.013,"yes",0.013,"yes",0.013,"yes"
"ABCB6",0.756,"no",0.756,"no",NA,NA
"ABCB7",0.808,"no",0.808,"no",NA,NA
"ABCB8",0.895,"no",0.895,"no",NA,NA
"ABCB9",0.87,"no",0.87,"no",NA,NA
"ABCC1",0.389,"no",NA,NA,NA,NA
"ABCC10",0.987,"no",0.987,"no",NA,NA
"ABCC11",0.959,"no",0.959,"no",NA,NA
"ABCC2",0.351,"no",0.351,"no",0.351,"no"
"ABCC3",0.506,"no",0.506,"no",0.506,"no"
"ABCC4",0.041,"yes",0.041,"yes",0.041,"yes"
"ABCC5",0.267,"no",NA,NA,NA,NA
"ABCC8",0.421,"no",0.421,"no",NA,NA
"ABCD3",0.87,"no",0.87,"no",0.87,"no"
"ABCD4",0.429,"no",0.429,"no",NA,NA
"ABCE1",0.961,"no",0.961,"no",NA,NA
"ABCF1",0.885,"no",0.885,"no",NA,NA
"ABCF2",0.55,"no",0.55,"no",NA,NA
"ABCF3",0.933,"no",0.933,"no",NA,NA
"ABCG1",0.688,"no",0.688,"no",NA,NA
"ABCG2",0.187,"no",0.187,"no",0.187,"no"
"ABCG4",0.07,"no",0.07,"yes",0.07,"no"
"ABCG8",0.936,"no",NA,NA,NA,NA
"ABHD1",0.932,"no",NA,NA,NA,NA
"ABHD10",0.892,"no",0.892,"no",0.892,"no"
"ABHD11",0.958,"no",0.958,"no",NA,NA
"ABHD12",0.068,"no",NA,NA,NA,NA
"ABHD13",0.911,"no",0.911,"no",NA,NA
"ABHD14A",0.627,"no",0.627,"no",NA,NA
"ABHD14A-ACY1",0.039,"yes",0.039,"yes",NA,NA
"ABHD14B",0.882,"no",0.882,"no",0.882,"no"
"ABHD15",0.74,"no",0.74,"no",NA,NA
"ABHD16A",0.207,"no",0.207,"no",NA,NA
"ABHD17A",0.91,"no",NA,NA,NA,NA
"ABHD17C",0.253,"no",NA,NA,NA,NA
"ABHD18",0.816,"no",0.816,"no",NA,NA
"ABHD2",0.853,"no",0.853,"no",NA,NA
"ABHD3",0.513,"no",0.513,"no",NA,NA
"ABHD4",0.507,"no",NA,NA,NA,NA
"ABHD5",0.324,"no",0.324,"no",NA,NA
"ABHD6",0.885,"no",NA,NA,NA,NA
"ABHD8",0.605,"no",0.605,"no",NA,NA
"ABI1",0.932,"no",0.932,"no",NA,NA
"ABI2",0.632,"no",0.632,"no",0.632,"no"
"ABI3",0.28,"no",0.28,"no",0.28,"no"
"ABL1",0.923,"no",0.923,"no",0.923,"no"
"ABL2",0.974,"no",NA,NA,NA,NA
"ABLIM1",0.865,"no",0.865,"no",NA,NA
"ABLIM2",0.467,"no",NA,NA,NA,NA
"ABLIM3",0.961,"no",0.961,"no",NA,NA
"ABR",0.718,"no",0.718,"no",0.718,"no"
"ABRACL",0.605,"no",0.605,"no",0.605,"no"
"ABRAXAS1",0.133,"no",NA,NA,NA,NA
"ABRAXAS2",0.792,"no",0.792,"no",NA,NA
"ABTB1",0.805,"no",NA,NA,NA,NA
"ABTB2",0.564,"no",0.564,"no",NA,NA
"AC004556.1",0.8,"no",NA,NA,NA,NA
"AC004691.2",0.296,"no",0.296,"no",NA,NA
"AC004922.1",0.89,"no",NA,NA,NA,NA
"AC004997.1",0.699,"no",NA,NA,NA,NA
"AC005324.3",0.237,"no",NA,NA,NA,NA
"AC006538.2",0.587,"no",NA,NA,NA,NA
"AC007325.2",0.829,"no",NA,NA,NA,NA
"AC008162.2",0.014,"yes",0.014,"yes",0.014,"yes"
"AC008560.1",0.5,"no",0.5,"no",NA,NA
"AC008758.5",0.947,"no",NA,NA,NA,NA
"AC008770.2",0.77,"no",NA,NA,NA,NA
"AC008878.3",0.587,"no",0.587,"no",0.587,"no"
"AC010319.2",0.026,"yes",0.026,"yes",NA,NA
"AC010531.1",0.048,"yes",0.048,"yes",NA,NA
"AC011462.1",1,"no",1,"no",NA,NA
"AC012184.2",0.882,"no",0.882,"no",NA,NA
"AC012476.1",0.554,"no",0.554,"no",NA,NA
"AC018755.2",0.697,"no",0.697,"no",NA,NA
"AC022414.1",0.093,"no",0.093,"yes",0.093,"no"
"AC068580.4",0.849,"no",NA,NA,NA,NA
"AC068631.2",0.873,"no",NA,NA,NA,NA
"AC079341.3",0.027,"yes",0.027,"yes",NA,NA
"AC090527.2",0.737,"no",0.737,"no",NA,NA
"AC091959.3",0.608,"no",0.608,"no",NA,NA
"AC092718.3",0.707,"no",0.707,"no",NA,NA
"AC093155.3",0.74,"no",0.74,"no",NA,NA
"AC093827.5",0.84,"no",NA,NA,NA,NA
"AC104389.5",0.013,"yes",NA,NA,NA,NA
"AC105001.2",0.707,"no",NA,NA,NA,NA
"AC116366.3",0.946,"no",0.946,"no",NA,NA
"AC118549.1",0.455,"no",NA,NA,NA,NA
"AC126755.2",0.928,"no",0.928,"no",NA,NA
"AC135050.2",0.649,"no",0.649,"no",NA,NA
"AC138969.1",0.928,"no",0.928,"no",NA,NA
"AC139530.2",0.974,"no",0.974,"no",NA,NA
"AC240274.1",0.707,"no",NA,NA,NA,NA
"AC243967.1",0.132,"no",0.132,"yes",NA,NA
"ACAA1",0.547,"no",0.547,"no",0.547,"no"
"ACAA2",0.57,"no",0.57,"no",NA,NA
"ACACA",0.855,"no",0.855,"no",NA,NA
"ACACB",0.181,"no",0.181,"no",0.181,"no"
"ACAD11",0.197,"no",0.197,"no",0.197,"no"
"ACAD8",0.836,"no",0.836,"no",0.836,"no"
"ACAD9",0.922,"no",0.922,"no",0.922,"no"
"ACADL",0.31,"no",0.31,"no",0.31,"no"
"ACADM",0.907,"no",0.907,"no",0.907,"no"
"ACADS",1,"no",1,"no",1,"no"
"ACADSB",0.384,"no",0.384,"no",0.384,"no"
"ACADVL",0.921,"no",0.921,"no",0.921,"no"
"ACAN",0.026,"yes",0.026,"yes",0.026,"yes"
"ACAP1",0.649,"no",0.649,"no",NA,NA
"ACAP2",0.961,"no",0.961,"no",0.961,"no"
"ACAP3",0.474,"no",0.474,"no",NA,NA
"ACAT1",0.973,"no",0.973,"no",0.973,"no"
"ACAT2",0.974,"no",0.974,"no",0.974,"no"
"ACBD3",0.887,"no",NA,NA,NA,NA
"ACBD4",0.533,"no",0.533,"no",NA,NA
"ACBD5",0.907,"no",0.907,"no",0.907,"no"
"ACBD6",0.883,"no",0.883,"no",NA,NA
"ACCS",0.947,"no",0.947,"no",NA,NA
"ACD",0.779,"no",0.779,"no",NA,NA
"ACE",0.147,"no",0.147,"yes",0.147,"no"
"ACE2",0.132,"no",0.132,"yes",0.132,"no"
"ACER3",0.316,"no",0.316,"no",NA,NA
"ACIN1",0.947,"no",0.947,"no",0.947,"no"
