cell_type,conf_score,proteins_used,top_10_avg_prot_tested,top_result,top_enrich,top_tiss_result,top_tiss_enrich,Match Top,Match Tiss,marc_check
KIDNEY proximal tubule cells,70.5,76,53.83333333,KIDNEY - cells in tubules,70.5,KIDNEY - cells in tubules,70.5,1,,
HEART MUSCLE cardiomyocytes,66,104,60,HEART MUSCLE - myocytes,66,HEART MUSCLE - myocytes,66,1,,
IMMUNE SYSTEM neutrophils,62.5,69,40,BONE MARROW - hematopoietic cells,62.5,BONE MARROW - hematopoietic cells,62.5,1,,
IMMUNE SYSTEM monocytes,60.25,99,55,BONE MARROW - hematopoietic cells,60.25,BONE MARROW - hematopoietic cells,60.25,1,,
PANCREAS acinar cells,60.24,48,36,PANCREAS - exocrine glandular cells,62.75,PANCREAS - exocrine glandular cells,62.75,1,,
IMMUNE SYSTEM b cells,59.5,89,51.5,TONSIL - non-germinal center cells,59.5,TONSIL - non-germinal center cells,59.5,1,,1
SKIN keratinocytes,56.4,48,32,SKIN - epidermal cells,58.75,SKIN - epidermal cells,58.75,1,,1
SKELETAL MUSCLE myocytes,54.75,88,54,SKELETAL MUSCLE - myocytes,54.75,SKELETAL MUSCLE - myocytes,54.75,1,,
MAMMARY GLAND luminal epithelial cells,53.04,48,30.33333333,NASOPHARYNX - respiratory epithelial cells,55.25,BREAST - glandular cells,38.75,,1,
LIVER hepatocytes,51.75,148,86.83333333,LIVER - hepatocytes,51.75,LIVER - hepatocytes,51.75,1,,
KIDNEY distal tubule cells,51.45,42,19.83333333,KIDNEY - cells in tubules,61.25,KIDNEY - cells in tubules,61.25,1,,
BRAIN microglia,51,71,34,BONE MARROW - hematopoietic cells,51,CEREBRAL CORTEX - neuronal cells,14.25,,,1
IMMUNE SYSTEM gamma delta t cells,50.895,39,25.5,BONE MARROW - hematopoietic cells,65.25,BONE MARROW - hematopoietic cells,65.25,1,,
LIVER cholangiocytes,50.82,42,30.83333333,GALLBLADDER - glandular cells,60.5,LIVER - bile duct cells,15,,1,
OLFACTORY SYSTEM olfactory epithelial cells,49.75,131,34.66666667,FALLOPIAN TUBE - glandular cells,49.75,tissue not found,NA,0,,need to fix
IMMUNE SYSTEM nk cells,49.5,79,35,SPLEEN - cells in red pulp,49.5,TONSIL - non-germinal center cells,47.25,0,,1
IMMUNE SYSTEM macrophages,49.5,128,54.5,BONE MARROW - hematopoietic cells,49.5,BONE MARROW - hematopoietic cells,49.5,1,,
BLOOD erythroid-like and erythroid precursor cells,49.5,51,28,BONE MARROW - hematopoietic cells,49.5,tissue not found,NA,1,,
GI TRACT goblet cells,49.175,35,22,RECTUM - glandular cells,70.25,RECTUM - glandular cells,70.25,1,,1
PANCREAS beta cells,48.75,50,23,PANCREAS - islets of Langerhans,48.75,PANCREAS - islets of Langerhans,48.75,1,,
PANCREAS delta cells,47.85,33,10,PANCREAS - islets of Langerhans,72.5,PANCREAS - islets of Langerhans,72.5,1,,
SKIN melanocytes,47.8,40,21.5,SKIN - melanocytes,59.75,SKIN - melanocytes,59.75,1,,
KIDNEY podocytes,47.5,94,32,KIDNEY - cells in glomeruli,47.5,KIDNEY - cells in glomeruli,47.5,1,,
BLOOD platelets,47.5,130,63.66666667,BONE MARROW - hematopoietic cells,47.5,tissue not found,NA,1,,
LIVER kupffer cells,47.475,45,17.83333333,LUNG - macrophages,52.75,LIVER - hepatocytes,10.5,1,,
IMMUNE SYSTEM plasmacytoid dendritic cells,46.25,55,30,TONSIL - non-germinal center cells,46.25,TONSIL - non-germinal center cells,46.25,0,,1
KIDNEY loop of henle cells,45,53,17,KIDNEY - cells in tubules,45,KIDNEY - cells in tubules,45,1,,
BRAIN neurons,45,200,82,CEREBRAL CORTEX - neuronal cells,45,CEREBRAL CORTEX - neuronal cells,45,1,,
IMMUNE SYSTEM megakaryocytes,44.88,48,27.83333333,BONE MARROW - hematopoietic cells,46.75,BONE MARROW - hematopoietic cells,46.75,1,,
IMMUNE SYSTEM dendritic cells,44.25,121,74.83333333,LYMPH NODE - non-germinal center cells,44.25,LYMPH NODE - non-germinal center cells,44.25,,,1
IMMUNE SYSTEM plasma cells,44,67,38.5,TONSIL - non-germinal center cells,44,TONSIL - non-germinal center cells,44,,,1
BRAIN retinal ganglion cells,43.5,68,16.83333333,CEREBELLUM - Purkinje cells,43.5,CEREBELLUM - Purkinje cells,43.5,,,1
CONNECTIVE TISSUE fibroblasts,42.57,43,23,PLACENTA - decidual cells,49.5,SOFT TISSUE - fibroblasts,33.5,,,fix
KIDNEY principal cells,41.79,42,23,KIDNEY - cells in tubules,49.75,KIDNEY - cells in tubules,49.75,1,,1
BRAIN cajal-retzius cells,41.75,77,24,CEREBRAL CORTEX - neuronal cells,41.75,CEREBRAL CORTEX - neuronal cells,41.75,1,,1
PANCREAS ductal cells,41.71,43,36,GALLBLADDER - glandular cells,48.5,PANCREAS - exocrine glandular cells,33.75,,1,1
