Cluster A,Cluster B,Cluster C,Cluster D,Cluster E
AGTR2,AC002472.13,DDX3Y,GFAP,AC008268.1
ALOX15B,ADGB,EIF1AY,hsa-mir-6723,HP
C4BPA,ALOX15,KDM5D,MTND1P23,KRT6A
CPB2,ARMC3,NLGN4Y,MTND2P28,ORM1
CRTAC1,BPIFA1,PRKY,MTND5P11,PI3
DMBT1,BPIFB1,RP11-424G14.1,MTND6P4,PTX3
F11,C11orf16,RPS4Y1,MTRNR2L2,SAA1
FGA,C11orf88,TTTY14,MTRNR2L8,SAA2
FGFBP1,C1orf173,TTTY15,RP5-857K21.7,SAA2-SAA4
FGG,C1orf194,TXLNG2P,,
FUT3,C1orf222,USP9Y,,
HHIP,C1orf87,UTY,,
HKDC1,C20orf85,XIST,,
KRT16P1,C6orf118,ZFY,,
KRT16P2,C9orf117,,,
LAMP3,C9orf171,,,
LGI3,C9orf24,,,
LRP2,CAPSL,,,
PCSK2,CCDC108,,,
PGC,CCDC114,,,
PIGR,CCDC135,,,
PLA2G3,CCDC33,,,
PLA2G4F,CCDC37,,,
ROS1,CCDC42B,,,
RP11-238K6.1,CCNO,,,
SCN1A,CDHR4,,,
SFTPA1,CHST9,,,
SFTPA2,CTD-2105E13.15,,,
SFTPC,CTD-2531D15.4,,,
SLC26A9,CXorf30,,,
SLC5A8,DNAAF1,,,
SLC6A14,DNAH12,,,
SLC6A20,DNAH3,,,
,DNAH9,,,
,DNAI1,,,
,DNAI2,,,
,DRC1,,,
,DYDC2,,,
,EFCAB1,,,
,ERN2,,,
,FAM183A,,,
,FAM216B,,,
,FAM92B,,,
,FRMPD2,,,
,GSTA1,,,
,MAP3K19,,,
,MORN5,,,
,MS4A8,,,
,MUC16,,,
,MUC5B,,,
,PLEKHS1,,,
,RSPH1,,,
,SCGB1A1,,,
,SCGB3A1,,,
,SNTN,,,
,SPAG6,,,
,SRGAP3-AS2,,,
,STMND1,,,
,STOML3,,,
,TEKT1,,,
,TEKT2,,,
,TEKT4,,,
,TMEM190,,,
,TSPAN19,,,
,TTC40,,,
,TUBA4B,,,
,VWA3B,,,
,WDR16,,,
,WDR38,,,
,ZBBX,,,
