proteins,stained_per_tested,rare
A1CF,0.263157895,yes
A2M,0.346666667,no
A2ML1,0.093333333,yes
A4GNT,0.025641026,yes
AAAS,0.551282051,no
AACS,0.894736842,no
AADAC,0.293333333,no
AADAT,0.090909091,yes
AAED1,0.666666667,no
AAGAB,1,no
AAK1,0.181818182,yes
AAMDC,0.558441558,no
AAMP,0.972972973,no
AARS,0.883116883,no
AARS2,0.948717949,no
AARSD1,0.597402597,no
AASDH,0.936708861,no
AASDHPPT,0.671052632,no
AASS,0.815789474,no
AATF,0.985507246,no
AATK,0.581081081,no
ABAT,0.68,no
ABCA1,0.802631579,no
ABCA10,0.717948718,no
ABCA2,0.881578947,no
ABCA3,0.92,no
ABCA4,0.011764706,yes
ABCA5,1,no
ABCA7,0.371794872,no
ABCA8,0.189189189,yes
ABCA9,1,no
ABCB1,0.168831169,yes
ABCB10,0.697368421,no
ABCB11,0.012658228,yes
ABCB4,0.012820513,yes
ABCB6,0.753246753,no
ABCB7,0.8,no
ABCB8,0.896103896,no
ABCB9,0.8625,no
ABCC1,0.369863014,no
ABCC10,0.987179487,no
ABCC11,0.947368421,no
ABCC2,0.324675325,no
ABCC3,0.493670886,no
ABCC4,0.039473684,yes
ABCC5,0.263157895,yes
ABCC8,0.441558442,no
ABCD3,0.87012987,no
ABCD4,0.405797101,no
ABCE1,0.961538462,no
ABCF1,0.883116883,no
ABCF2,0.5375,no
ABCF3,0.934210526,no
ABCG1,0.675324675,no
ABCG2,0.168831169,yes
ABCG4,0.055555556,yes
ABCG8,0.935064935,no
ABHD1,0.931506849,no
ABHD10,0.893333333,no
ABHD11,0.959459459,no
ABHD12,0.065789474,yes
ABHD13,0.911392405,no
ABHD14A,0.61038961,no
ABHD14A-ACY1,0.0375,yes
ABHD14B,0.883116883,no
ABHD15,0.72,no
ABHD16A,0.17721519,yes
ABHD17A,0.909090909,no
ABHD17C,0.233766234,yes
ABHD18,0.818181818,no
ABHD2,0.855263158,no
ABHD3,0.493506494,no
ABHD4,0.493150685,no
ABHD5,0.287671233,yes
ABHD6,0.87012987,no
ABHD8,0.582278481,no
ABI1,0.92,no
ABI2,0.605263158,no
ABI3,0.272727273,yes
ABL1,0.9,no
ABL2,0.974683544,no
ABLIM1,0.855263158,no
ABLIM2,0.435897436,no
ABLIM3,0.960526316,no
ABR,0.692307692,no
ABRACL,0.576923077,no
ABRAXAS1,0.105263158,yes
ABRAXAS2,0.8,no
ABTB1,0.807692308,no
ABTB2,0.551282051,no
AC004556.1,0.769230769,no
AC004691.2,0.283783784,yes
AC004922.1,0.878378378,no
AC004997.1,0.693333333,no
AC005324.3,0.205128205,yes
AC006538.2,0.578947368,no
AC007325.2,0.805194805,no
AC008560.1,0.474358974,no
AC008758.5,0.947368421,no
AC008770.2,0.76,no
AC008878.3,0.578947368,no
AC010319.2,0.024390244,yes
AC011462.1,1,no
AC012184.2,0.858974359,no
AC012476.1,0.493506494,no
AC018755.2,0.684210526,no
AC022414.1,0.077922078,yes
